,Unnamed: 0,image_name,x0,y0,x1,y1,class
0,0,Transformed\Momordica Charantia (Ampalaya)\test\1_0_0_0.jpg,0.0,0.0,0.5,0.375,Momordica Charantia (Ampalaya)
4,4,Transformed\Momordica Charantia (Ampalaya)\test\1_22_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Momordica Charantia (Ampalaya)
14,14,Transformed\Momordica Charantia (Ampalaya)\test\1_67_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Momordica Charantia (Ampalaya)
16,16,Transformed\Momordica Charantia (Ampalaya)\test\1_90_0_0.jpg,0.0,0.0,0.5,0.5,Momordica Charantia (Ampalaya)
20,20,Transformed\Momordica Charantia (Ampalaya)\test\1_112_0_0.jpg,0.0,0.0,0.5349972421705015,0.6040693998143607,Momordica Charantia (Ampalaya)
23,23,Transformed\Momordica Charantia (Ampalaya)\test\1_112_1_1.jpg,0.46,0.395,0.9949972421705016,0.9990693998143608,Momordica Charantia (Ampalaya)
25,25,Transformed\Momordica Charantia (Ampalaya)\test\1_135_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Momordica Charantia (Ampalaya)
27,27,Transformed\Momordica Charantia (Ampalaya)\test\1_135_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Momordica Charantia (Ampalaya)
38,38,Transformed\Momordica Charantia (Ampalaya)\test\1_202_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Momordica Charantia (Ampalaya)
41,41,Transformed\Momordica Charantia (Ampalaya)\test\1_225_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Momordica Charantia (Ampalaya)
42,42,Transformed\Momordica Charantia (Ampalaya)\test\1_225_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Momordica Charantia (Ampalaya)
44,44,Transformed\Momordica Charantia (Ampalaya)\test\1_247_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Momordica Charantia (Ampalaya)
48,48,Transformed\Momordica Charantia (Ampalaya)\test\1_270_0_0.jpg,0.0,0.0,0.5,0.5,Momordica Charantia (Ampalaya)
56,56,Transformed\Momordica Charantia (Ampalaya)\test\1_315_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Momordica Charantia (Ampalaya)
79,79,Transformed\Momordica Charantia (Ampalaya)\test\10_45_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Momordica Charantia (Ampalaya)
88,88,Transformed\Momordica Charantia (Ampalaya)\test\10_112_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Momordica Charantia (Ampalaya)
100,100,Transformed\Momordica Charantia (Ampalaya)\test\10_180_0_0.jpg,0.0,0.0,0.5,0.335,Momordica Charantia (Ampalaya)
103,103,Transformed\Momordica Charantia (Ampalaya)\test\10_180_1_1.jpg,0.5,0.665,1.0,1.0,Momordica Charantia (Ampalaya)
104,104,Transformed\Momordica Charantia (Ampalaya)\test\10_202_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Momordica Charantia (Ampalaya)
117,117,Transformed\Momordica Charantia (Ampalaya)\test\10_270_1_0.jpg,0.665,0.0,1.165,0.5,Momordica Charantia (Ampalaya)
122,122,Transformed\Momordica Charantia (Ampalaya)\test\10_292_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Momordica Charantia (Ampalaya)
123,123,Transformed\Momordica Charantia (Ampalaya)\test\10_292_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Momordica Charantia (Ampalaya)
124,124,Transformed\Momordica Charantia (Ampalaya)\test\10_315_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907672,Momordica Charantia (Ampalaya)
125,125,Transformed\Momordica Charantia (Ampalaya)\test\10_315_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Momordica Charantia (Ampalaya)
128,128,Transformed\Momordica Charantia (Ampalaya)\test\10_337_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512045,Momordica Charantia (Ampalaya)
129,129,Transformed\Momordica Charantia (Ampalaya)\test\10_337_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512045,Momordica Charantia (Ampalaya)
135,135,Transformed\Momordica Charantia (Ampalaya)\test\10_360_1_1.jpg,0.5,0.665,1.0000000000000002,1.0000000000000002,Momordica Charantia (Ampalaya)
137,137,Transformed\Momordica Charantia (Ampalaya)\test\11_0_1_0.jpg,0.5,0.0,1.0,0.375,Momordica Charantia (Ampalaya)
146,146,Transformed\Momordica Charantia (Ampalaya)\test\11_45_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Momordica Charantia (Ampalaya)
153,153,Transformed\Momordica Charantia (Ampalaya)\test\11_90_1_0.jpg,0.625,0.0,1.125,0.5,Momordica Charantia (Ampalaya)
155,155,Transformed\Momordica Charantia (Ampalaya)\test\11_90_1_1.jpg,0.625,0.5,1.125,1.0,Momordica Charantia (Ampalaya)
160,160,Transformed\Momordica Charantia (Ampalaya)\test\11_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Momordica Charantia (Ampalaya)
161,161,Transformed\Momordica Charantia (Ampalaya)\test\11_135_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Momordica Charantia (Ampalaya)
170,170,Transformed\Momordica Charantia (Ampalaya)\test\11_180_0_1.jpg,0.0,0.625,0.5,1.0,Momordica Charantia (Ampalaya)
173,173,Transformed\Momordica Charantia (Ampalaya)\test\11_202_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Momordica Charantia (Ampalaya)
179,179,Transformed\Momordica Charantia (Ampalaya)\test\11_225_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Momordica Charantia (Ampalaya)
184,184,Transformed\Momordica Charantia (Ampalaya)\test\11_270_0_0.jpg,0.0,0.0,0.5,0.5,Momordica Charantia (Ampalaya)
186,186,Transformed\Momordica Charantia (Ampalaya)\test\11_270_0_1.jpg,0.0,0.5,0.5,1.0,Momordica Charantia (Ampalaya)
201,201,Transformed\Momordica Charantia (Ampalaya)\test\11_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3750000000000001,Momordica Charantia (Ampalaya)
206,206,Transformed\Momordica Charantia (Ampalaya)\test\12_0_0_1.jpg,0.0,0.645,0.5,1.0,Momordica Charantia (Ampalaya)
207,207,Transformed\Momordica Charantia (Ampalaya)\test\12_0_1_1.jpg,0.5,0.645,1.0,1.0,Momordica Charantia (Ampalaya)
214,214,Transformed\Momordica Charantia (Ampalaya)\test\12_45_0_1.jpg,0.0,0.395,0.6045762979144982,0.9995762979144982,Momordica Charantia (Ampalaya)
215,215,Transformed\Momordica Charantia (Ampalaya)\test\12_45_1_1.jpg,0.39,0.395,0.9945762979144982,0.9995762979144982,Momordica Charantia (Ampalaya)
216,216,Transformed\Momordica Charantia (Ampalaya)\test\12_67_0_0.jpg,0.0,0.0,0.5221447872202531,0.5989619773399124,Momordica Charantia (Ampalaya)
222,222,Transformed\Momordica Charantia (Ampalaya)\test\12_90_0_1.jpg,0.0,0.5,0.5,1.0,Momordica Charantia (Ampalaya)
226,226,Transformed\Momordica Charantia (Ampalaya)\test\12_112_0_1.jpg,0.0,0.395,0.5164535650791656,0.9915772679460424,Momordica Charantia (Ampalaya)
231,231,Transformed\Momordica Charantia (Ampalaya)\test\12_135_1_1.jpg,0.39,0.395,0.9945762979144982,0.9995762979144982,Momordica Charantia (Ampalaya)
232,232,Transformed\Momordica Charantia (Ampalaya)\test\12_157_0_0.jpg,0.0,0.0,0.5989619773399124,0.5221447872202531,Momordica Charantia (Ampalaya)
243,243,Transformed\Momordica Charantia (Ampalaya)\test\12_202_1_1.jpg,0.4,0.475,0.9965772679460424,0.9914535650791656,Momordica Charantia (Ampalaya)
